route,whse,region,total_time,on_time
1,0,0,44.89670055200566,1.0
0,0,1,51.13363261008959,0.0
2,1,2,46.14121959743707,1.0
2,1,3,48.260820330693775,0.0
0,0,0,51.45014038386675,0.0
0,0,1,54.7900331252035,0.0
5,2,4,40.99924418851026,1.0
1,0,0,47.406242591802325,1.0
3,1,3,42.24898417133281,1.0
0,0,0,49.823673141779366,0.0
4,2,5,41.01842068163244,1.0
4,2,5,38.39639476665249,1.0
0,0,1,53.55585181851093,0.0
0,0,0,55.82833355599174,0.0
3,1,3,42.24425223123605,1.0
5,2,4,39.89739425595003,1.0
3,1,2,40.88027707012331,1.0
1,0,0,49.829752624269524,0.0
2,1,3,41.76625478492749,1.0
4,2,5,40.07036621283143,1.0
3,1,2,45.714782771999396,1.0
2,1,3,45.16093824416151,1.0
5,2,4,39.964390642636964,1.0
5,2,5,45.89123763031926,1.0
5,2,4,45.06798591010228,1.0
2,1,3,45.48230524915728,1.0
3,1,3,39.28476914385015,1.0
0,0,0,48.87737731115588,0.0
5,2,5,39.163184330373376,1.0
5,2,4,44.42976541678246,1.0
4,2,5,47.63961306651922,1.0
0,0,0,54.61777412059082,0.0
2,1,3,45.69231964385085,1.0
0,0,0,57.69780830137158,0.0
4,2,5,44.79504841607594,1.0
1,0,0,43.89351698397585,1.0
4,2,4,43.79690998115773,1.0
0,0,1,61.36309622396497,0.0
4,2,4,46.35053903617671,1.0
3,1,3,42.33421648779415,1.0
4,2,5,49.293683299677305,0.0
2,1,3,48.106715083425854,0.0
2,1,2,45.752364104449676,1.0
2,1,2,43.357270050111794,1.0
2,1,2,47.18023487090804,1.0
1,0,1,41.096928798683294,1.0
1,0,0,50.03982044849168,0.0
4,2,5,49.62464306179051,0.0
5,2,4,46.722081540685686,1.0
1,0,0,50.68910896254512,0.0
5,2,4,53.09319781798518,0.0
3,1,2,45.088851582406875,1.0
0,0,0,53.17634320323212,0.0
3,1,2,46.193871321074724,1.0
2,1,3,40.59623626021775,1.0
2,1,3,42.6830327394271,1.0
5,2,5,46.8151867163465,1.0
5,2,4,46.0163263472903,1.0
3,1,3,40.894686611686616,1.0
5,2,5,43.35692249534366,1.0
3,1,2,46.31588719951817,1.0
2,1,3,46.75142732744914,1.0
1,0,0,53.04499369532009,0.0
1,0,0,44.06610321851304,1.0
3,1,2,41.03808344884274,1.0
0,0,1,54.68384730052823,0.0
4,2,4,48.198341141347555,0.0
3,1,2,40.7358466725188,1.0
0,0,0,58.40944478403704,0.0
3,1,3,42.34005657909164,1.0
1,0,0,44.526857584210326,1.0
5,2,4,46.74220709922362,1.0
1,0,1,48.608431776192155,0.0
0,0,0,49.4116625599502,0.0
5,2,5,40.58044066085525,1.0
1,0,0,43.751275268411426,1.0
5,2,4,44.72171977037654,1.0
4,2,4,41.97336785885916,1.0
4,2,4,43.54196841940376,1.0
4,2,5,45.74874232583072,1.0
3,1,3,41.232335585777875,1.0
2,1,2,47.76745704487044,1.0
5,2,4,45.61658715340434,1.0
4,2,5,43.48736748094718,1.0
3,1,2,39.06130827852328,1.0
1,0,1,41.124040352812244,1.0
2,1,3,46.36895255396864,1.0
5,2,4,40.435514600512334,1.0
5,2,5,44.00807936457389,1.0
4,2,4,39.938926645145614,1.0
4,2,5,45.389354511891085,1.0
1,0,1,46.87559937124098,1.0
5,2,5,43.32906733090437,1.0
5,2,4,43.8213212748224,1.0
2,1,3,41.53479590354034,1.0
4,2,5,51.49649283064201,0.0
1,0,1,43.66618486669585,1.0
1,0,0,44.12153751295146,1.0
5,2,4,44.51122594133475,1.0
4,2,5,41.10632738627777,1.0
4,2,4,46.32870393047575,1.0
4,2,4,41.705104597311845,1.0
4,2,5,39.416765883454495,1.0
5,2,5,49.09628695727386,0.0
3,1,3,39.623483130736865,1.0
2,1,3,42.90243908609037,1.0
1,0,0,42.05590786846035,1.0
5,2,4,47.38315280307363,1.0
5,2,4,44.044987368914576,1.0
1,0,0,38.95721547729526,1.0
1,0,0,40.969532833544505,1.0
5,2,5,45.900223157514716,1.0
5,2,4,44.00364897432109,1.0
5,2,5,46.47907897638015,1.0
5,2,5,45.88079213393113,1.0
4,2,5,45.99658936821946,1.0
0,0,1,67.37582087169245,0.0
3,1,2,41.95712652692463,1.0
4,2,4,45.380820951188475,1.0
1,0,1,46.202316765382996,1.0
4,2,5,44.3407095978112,1.0
4,2,5,43.052143562640445,1.0
5,2,4,44.88718737651579,1.0
1,0,1,43.312802808584074,1.0
0,0,1,51.462883110618485,0.0
5,2,5,46.602070735421904,1.0
2,1,3,41.325228575232,1.0
4,2,4,44.28705708409941,1.0
2,1,3,40.8005468648777,1.0
4,2,5,39.42286105595029,1.0
3,1,3,48.842719463499975,0.0
5,2,4,44.77343080969789,1.0
0,0,1,61.573755660008935,0.0
1,0,0,43.78052290818731,1.0
4,2,4,47.08547913232082,1.0
1,0,1,42.615604540650054,1.0
5,2,5,44.74258165652522,1.0
0,0,0,53.56925510882556,0.0
1,0,1,40.27694093018563,1.0
0,0,1,54.563182495084185,0.0
5,2,4,40.33422507084202,1.0
4,2,5,44.40786290103183,1.0
3,1,2,39.69144310277949,1.0
2,1,2,49.28287047147943,0.0
5,2,4,42.048750414905655,1.0
4,2,5,49.33740489842065,0.0
0,0,1,48.864769716858625,0.0
5,2,4,45.054567695260246,1.0
3,1,2,39.53535024966899,1.0
4,2,4,45.13618180661202,1.0
0,0,1,47.21831907848307,1.0
0,0,1,75.56648441069291,0.0
3,1,3,45.385094400536055,1.0
1,0,1,48.8255610836506,0.0
5,2,4,39.055411626982405,1.0
4,2,5,43.657217356395265,1.0
0,0,1,41.419219544360814,1.0
0,0,1,45.68373789204965,1.0
4,2,4,45.239369411961256,1.0
1,0,1,46.52965689983412,1.0
4,2,4,49.02591957679954,0.0
0,0,0,42.34588290001695,1.0
4,2,5,46.72987465392393,1.0
0,0,1,48.853540796092716,0.0
0,0,1,45.75939864969193,1.0
0,0,1,43.92708989003337,1.0
1,0,0,43.8001003365731,1.0
1,0,0,49.31894690770504,0.0
1,0,1,44.57673362810835,1.0
3,1,3,42.74901607486709,1.0
4,2,4,40.56194444555557,1.0
4,2,5,44.88648402873197,1.0
2,1,2,46.88298720439974,1.0
3,1,3,43.1575992781506,1.0
1,0,1,46.13666400078822,1.0
4,2,4,45.35430237920859,1.0
0,0,0,58.22891836741086,0.0
2,1,3,47.28041089962285,1.0
1,0,1,42.97152500272858,1.0
0,0,1,53.16728345890335,0.0
1,0,1,43.55298997070689,1.0
4,2,5,49.82928714866122,0.0
1,0,0,43.16505301519447,1.0
4,2,4,43.41685120977169,1.0
3,1,3,43.685856563186846,1.0
2,1,2,46.71011963304819,1.0
0,0,1,49.56819693884785,0.0
5,2,5,42.03207293771973,1.0
4,2,4,44.0022932597554,1.0
5,2,5,42.54520680557327,1.0
2,1,3,50.24044234491463,0.0
2,1,2,44.045736491510446,1.0
2,1,2,41.11407147963344,1.0
2,1,3,41.86472608683818,1.0
2,1,2,47.500525327297254,1.0
1,0,0,44.799507449749946,1.0
5,2,4,44.49760429521195,1.0
0,0,1,41.65526789016989,1.0
3,1,3,42.20824565974398,1.0
2,1,3,44.73541295607414,1.0
2,1,3,46.60303542178593,1.0
2,1,3,56.63038583432295,0.0
5,2,5,44.38506870802979,1.0
0,0,1,48.29287526266874,0.0
2,1,3,46.77242194661227,1.0
2,1,2,44.434869898624875,1.0
5,2,4,44.397513646101636,1.0
3,1,3,45.769550854618245,1.0
0,0,1,62.665200919773795,0.0
5,2,4,43.81791979180889,1.0
3,1,3,43.192250948918584,1.0
5,2,5,38.95463834743404,1.0
4,2,5,46.2052277002985,1.0
1,0,0,45.895002289197386,1.0
5,2,5,45.00080411394709,1.0
3,1,3,41.84299271080327,1.0
3,1,3,49.16345790656278,0.0
2,1,2,48.794217678072904,0.0
5,2,4,44.16058222603886,1.0
5,2,4,43.03925127744618,1.0
0,0,0,50.049166125680095,0.0
5,2,5,42.49910669624502,1.0
4,2,4,49.541710983307695,0.0
5,2,4,42.33496089055,1.0
0,0,1,46.54529449962621,1.0
4,2,5,41.64652670792129,1.0
3,1,3,44.388305718834644,1.0
0,0,0,41.799641122303754,1.0
1,0,1,46.055316710545796,1.0
1,0,1,51.20476387825728,0.0
0,0,0,52.06919310899502,0.0
1,0,0,42.71818155230617,1.0
2,1,3,52.661047283127644,0.0
2,1,2,43.295508937852546,1.0
1,0,0,47.735315581419826,1.0
5,2,5,42.51274710307525,1.0
1,0,1,42.54795242359652,1.0
2,1,3,41.07062434946205,1.0
1,0,1,45.72718221733358,1.0
4,2,5,46.53135407400794,1.0
4,2,4,47.55262126628801,1.0
0,0,0,44.34655524883383,1.0
2,1,3,41.7528599267784,1.0
0,0,1,55.50183999301332,0.0
1,0,0,50.547332527880606,0.0
4,2,4,40.391245622515825,1.0
3,1,3,48.678214000455604,0.0
5,2,5,39.7621721995196,1.0
5,2,4,47.33669480391223,1.0
5,2,4,47.21048781867943,1.0
3,1,2,50.89565565076324,0.0
4,2,5,41.489647006981414,1.0
4,2,4,43.55120890102057,1.0
1,0,1,44.153402394670344,1.0
0,0,1,52.942114227912434,0.0
4,2,4,50.11072442543397,0.0
5,2,4,45.1976990201208,1.0
3,1,3,50.60592359869011,0.0
1,0,0,43.30454894791676,1.0
3,1,3,41.80644701600848,1.0
0,0,1,61.24805413071115,0.0
4,2,4,41.49244070977492,1.0
0,0,0,52.34314650629541,0.0
4,2,4,44.853214554870284,1.0
3,1,2,47.23219655010806,1.0
1,0,1,47.8280655519901,1.0
3,1,2,42.0059250789037,1.0
1,0,0,44.63043596909264,1.0
2,1,2,43.65076403790269,1.0
5,2,5,44.21080887967622,1.0
4,2,4,47.671446570088015,1.0
2,1,2,42.53004240591495,1.0
0,0,0,55.005949634187395,0.0
4,2,4,49.38350094556758,0.0
0,0,0,60.13532261235085,0.0
0,0,0,40.44602733188691,1.0
1,0,0,39.09231156695377,1.0
0,0,0,54.49895835529814,0.0
4,2,4,45.561780218361605,1.0
0,0,0,46.813873801400604,1.0
2,1,3,45.37108186557949,1.0
4,2,4,46.25730497182225,1.0
5,2,5,46.950641766756384,1.0
5,2,5,38.31876694006018,1.0
0,0,1,47.94826852439596,1.0
5,2,5,44.78144948416127,1.0
0,0,1,65.97727791420664,0.0
0,0,0,53.046594641183,0.0
5,2,5,47.265879883750124,1.0
2,1,2,46.45396820504463,1.0
2,1,2,41.007398284473155,1.0
2,1,2,39.76094286379788,1.0
4,2,4,44.28210231961134,1.0
5,2,4,45.0775892892222,1.0
2,1,3,41.91364552341181,1.0
3,1,3,47.721192186707825,1.0
2,1,2,44.50092681334772,1.0
5,2,5,47.706379833557726,1.0
0,0,0,50.30395875308001,0.0
2,1,3,45.42790329506357,1.0
1,0,1,51.745045014839334,0.0
0,0,1,47.438947141629015,1.0
1,0,1,43.53219594475979,1.0
4,2,5,43.31229163315568,1.0
5,2,4,40.47017742645257,1.0
3,1,3,44.82589286718008,1.0
3,1,2,43.24763759696154,1.0
0,0,0,50.92003895896109,0.0
2,1,3,44.35025926034506,1.0
3,1,2,43.37575822154322,1.0
5,2,4,46.04842326419495,1.0
3,1,2,43.607808886914206,1.0
2,1,2,44.231630153527504,1.0
2,1,3,44.5620521324393,1.0
1,0,0,44.86052134831743,1.0
5,2,4,40.58004373415257,1.0
5,2,4,51.10419703396163,0.0
3,1,2,50.26243122545014,0.0
2,1,3,43.8983745208118,1.0
2,1,3,50.38984327761955,0.0
4,2,4,48.73833507706351,0.0
5,2,5,40.13220250157955,1.0
3,1,2,39.849479025763515,1.0
1,0,0,47.74194865477137,1.0
5,2,5,40.78515595734279,1.0
1,0,0,47.26707229808576,1.0
2,1,3,43.977738715636235,1.0
1,0,1,47.48954177386784,1.0
1,0,0,45.58944154905882,1.0
4,2,5,41.749069317775856,1.0
4,2,5,46.85651560677337,1.0
4,2,4,41.83923150052353,1.0
0,0,0,48.04735010439142,0.0
2,1,3,43.53179959288069,1.0
0,0,0,46.14677239843955,1.0
1,0,0,44.80363148149557,1.0
4,2,4,46.272252229034464,1.0
5,2,4,44.880282853002285,1.0
2,1,3,47.539518906510295,1.0
0,0,1,54.41100411873707,0.0
5,2,4,42.958632934103065,1.0
1,0,0,43.4508605413089,1.0
0,0,0,55.694328613412075,0.0
4,2,5,43.48668064014907,1.0
1,0,1,41.23343210325525,1.0
2,1,2,42.95530532176274,1.0
4,2,5,43.11996078909233,1.0
1,0,0,43.427078077474114,1.0
4,2,4,42.45164478644174,1.0
5,2,4,50.50613733252377,0.0
5,2,4,41.746772764155196,1.0
1,0,1,48.384111298262894,0.0
4,2,5,42.2558707750244,1.0
0,0,1,50.96050065471165,0.0
0,0,0,52.628207797341254,0.0
1,0,1,48.0917594981355,0.0
4,2,4,46.6530911299865,1.0
2,1,3,48.192777472340374,0.0
1,0,1,45.16878514020645,1.0
1,0,1,43.825894943673624,1.0
1,0,1,42.5007898498138,1.0
5,2,5,40.21175868439938,1.0
0,0,0,54.28166444638398,0.0
4,2,4,41.628480412619254,1.0
3,1,3,41.55078723563299,1.0
1,0,1,42.32201685166892,1.0
4,2,5,43.672995128922565,1.0
3,1,2,42.35033973820862,1.0
5,2,5,42.42752313969602,1.0
3,1,3,38.86980145623368,1.0
4,2,4,50.87658645257453,0.0
1,0,0,43.91934807356729,1.0
5,2,4,44.847323686260836,1.0
3,1,3,40.35608299828086,1.0
3,1,2,42.915793463383096,1.0
1,0,0,41.63151996968903,1.0
0,0,1,55.52696322682812,0.0
4,2,5,53.62505730487173,0.0
3,1,3,45.624721912676954,1.0
0,0,1,46.05963842128363,1.0
4,2,4,41.08619532910029,1.0
3,1,2,41.38120639508701,1.0
5,2,4,50.02287302421201,0.0
3,1,2,40.94252892695395,1.0
3,1,2,42.649482569208786,1.0
5,2,5,44.79877879043099,1.0
3,1,2,40.347230856125805,1.0
2,1,2,45.279203451021786,1.0
3,1,3,41.016006856898144,1.0
5,2,4,45.05942630233105,1.0
1,0,0,46.375617383409065,1.0
2,1,3,44.47739288573564,1.0
1,0,1,40.90152346569811,1.0
1,0,1,43.53167674777821,1.0
4,2,4,42.8469730810911,1.0
0,0,0,52.97997912193766,0.0
1,0,0,49.53020621809922,0.0
2,1,2,42.36714202425154,1.0
5,2,4,46.92618890889597,1.0
5,2,5,39.62410765083214,1.0
1,0,1,46.54376065999572,1.0
4,2,4,46.5533535970045,1.0
0,0,1,45.671584718798954,1.0
4,2,5,44.50215584037613,1.0
0,0,1,68.24875546816808,0.0
1,0,1,43.82532809207662,1.0
2,1,3,41.76697388445195,1.0
2,1,2,41.266623001079644,1.0
0,0,0,56.997605956867034,0.0
3,1,3,43.646072989593854,1.0
5,2,5,48.03355276052872,0.0
5,2,5,47.762047529833566,1.0
5,2,5,44.98598779746588,1.0
1,0,1,43.80197185301917,1.0
5,2,4,44.36072383995004,1.0
5,2,4,46.344134163885364,1.0
3,1,3,40.1771502564752,1.0
3,1,2,41.898739003822214,1.0
4,2,4,44.75590172900521,1.0
2,1,2,45.30908903422762,1.0
0,0,1,52.0352834266248,0.0
1,0,0,43.7451652257376,1.0
2,1,2,41.73004667055711,1.0
5,2,5,47.66067720387192,1.0
3,1,3,40.434586799691694,1.0
4,2,5,42.975005539137605,1.0
2,1,3,43.52410287176401,1.0
3,1,3,43.72890641449726,1.0
3,1,3,39.37732473676839,1.0
0,0,0,46.33762857569627,1.0
5,2,4,45.247263748529434,1.0
4,2,5,42.80469839289617,1.0
4,2,4,48.80411852176294,0.0
5,2,5,42.74319586617966,1.0
3,1,2,39.65285687100733,1.0
2,1,3,47.0889894208215,1.0
4,2,4,42.6646754209723,1.0
5,2,5,41.16495532667301,1.0
3,1,2,46.657320526030524,1.0
4,2,5,50.08573577657734,0.0
5,2,5,48.42761420483245,0.0
5,2,4,47.630195754655496,1.0
1,0,1,46.371622493835225,1.0
4,2,5,42.35325945077023,1.0
2,1,2,44.86795594675337,1.0
0,0,1,62.418755138234864,0.0
1,0,0,43.49274983477057,1.0
1,0,1,42.50222248453287,1.0
0,0,1,49.262800720564606,0.0
5,2,4,49.742677471211756,0.0
4,2,4,45.109474781973695,1.0
1,0,1,49.972045102762976,0.0
0,0,1,61.216231621766376,0.0
5,2,5,47.04681982483971,1.0
3,1,3,37.37879673829693,1.0
0,0,0,54.58671533860083,0.0
1,0,1,39.70281968119058,1.0
4,2,4,46.38317701191046,1.0
0,0,0,46.99054983931584,1.0
2,1,3,48.475308929615146,0.0
2,1,3,40.27985059209184,1.0
2,1,3,49.0898149981422,0.0
3,1,2,37.705675000974765,1.0
2,1,3,45.00709524096726,1.0
5,2,5,47.05326389591176,1.0
4,2,4,48.57928883646945,0.0
3,1,2,51.15611470392494,0.0
4,2,5,47.03633014151803,1.0
1,0,1,41.198125287882874,1.0
5,2,5,49.25952051439724,0.0
0,0,0,55.00636363989703,0.0
2,1,2,46.7703885780557,1.0
3,1,3,41.52154632579833,1.0
3,1,3,50.22779313748779,0.0
5,2,5,39.73809064588246,1.0
2,1,2,42.40783297223238,1.0
0,0,0,44.4588792269804,1.0
1,0,0,43.49021888530355,1.0
3,1,2,40.4990679408169,1.0
4,2,4,45.1390117536884,1.0
3,1,2,39.53635987354228,1.0
4,2,4,42.56766431012202,1.0
0,0,0,70.44472032406794,0.0
5,2,4,40.49854541946258,1.0
5,2,4,40.72916486151589,1.0
0,0,0,56.126031724230714,0.0
3,1,2,43.31131033870875,1.0
4,2,4,45.29000388097652,1.0
4,2,5,43.63081388161121,1.0
4,2,5,56.618273509946654,0.0
1,0,1,39.6515121085807,1.0
3,1,3,43.24671585355161,1.0
5,2,5,49.72165773348774,0.0
2,1,2,49.93948192169466,0.0
0,0,0,46.38806218749686,1.0
1,0,1,48.73409534699972,0.0
